validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U005494,General Potential Customer,127.06614229786551,,0.0,127.06614229786551,127.06614229786551,16145.804518461407,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005496,VVIP Loyal High-Value Customer,147.79194932810267,,0.0,147.79194932810267,147.79194932810267,21842.46028620047,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005497,Dormant High-Value Customer,247.38274017930453,,0.0,247.38274017930453,247.38274017930453,61198.22013862129,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005498,Recent New Customer,96.05248493646427,145.5975,145.5975,-49.54501506353573,49.54501506353573,2454.7085176459823,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005499,General Potential Customer,148.2829645259478,-3.6900000000000013,-3.6900000000000013,151.9729645259478,151.9729645259478,23095.781946804986,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005500,At-Risk Repeat Customer,107.26085691830617,,0.0,107.26085691830617,107.26085691830617,11504.89142684935,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005502,At-Risk Repeat Customer,215.44756740710423,,0.0,215.44756740710423,215.44756740710423,46417.65430163872,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005503,Recent New Customer,212.1628494510237,53.897499999999994,53.897499999999994,158.26534945102372,158.26534945102372,25047.920836854657,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005504,General Potential Customer,91.02099434959173,,0.0,91.02099434959173,91.02099434959173,8284.82141238841,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005505,At-Risk Repeat Customer,130.7870058397465,,0.0,130.7870058397465,130.7870058397465,17105.240896525887,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005506,General Potential Customer,88.07179852793881,,0.0,88.07179852793881,88.07179852793881,7756.641695945845,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005507,At-Risk Repeat Customer,166.39418825867486,,0.0,166.39418825867486,166.39418825867486,27687.02588626333,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005509,General Potential Customer,84.89595890950406,,0.0,84.89595890950406,84.89595890950406,7207.323839164202,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005510,Recent New Customer,145.25485704964277,,0.0,145.25485704964277,145.25485704964277,21098.973496512153,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005511,General Potential Customer,153.56983720587203,,0.0,153.56983720587203,153.56983720587203,23583.69489943804,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005512,General Potential Customer,176.84152728383305,,0.0,176.84152728383305,176.84152728383305,31272.925772078666,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005513,General Potential Customer,149.53172506322,327.16,327.16,-177.62827493678003,177.62827493678003,31551.804057016318,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005514,General Potential Customer,94.73140905308438,42.9125,42.9125,51.818909053084376,51.818909053084376,2685.19933545183,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005515,General Potential Customer,184.10530351431674,,0.0,184.10530351431674,184.10530351431674,33894.76278209869,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005516,VVIP Loyal High-Value Customer,108.63575553443495,-9.8025,-9.8025,118.43825553443494,118.43825553443494,14027.620374040109,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005517,VVIP Loyal High-Value Customer,137.24569143895624,-14.61,-14.61,151.85569143895623,151.85569143895623,23060.151022403483,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005518,General Potential Customer,107.43562136387656,,0.0,107.43562136387656,107.43562136387656,11542.41273784225,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005520,General Potential Customer,145.6282008981947,,0.0,145.6282008981947,145.6282008981947,21207.57289684496,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005521,General Potential Customer,76.04395609149466,,0.0,76.04395609149466,76.04395609149466,5782.683258045168,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005522,General Potential Customer,65.87264138048438,,0.0,65.87264138048438,65.87264138048438,4339.2048824419035,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005523,General Potential Customer,185.62871934172503,168.52749999999997,168.52749999999997,17.101219341725056,17.101219341725056,292.45170297379116,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005524,VVIP Loyal High-Value Customer,151.10994758954416,,0.0,151.10994758954416,151.10994758954416,22834.216260514782,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005525,General Potential Customer,67.91776564949024,,0.0,67.91776564949024,67.91776564949024,4612.822890819076,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005526,At-Risk Repeat Customer,64.36189032295914,,0.0,64.36189032295914,64.36189032295914,4142.452925944622,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005527,General Potential Customer,62.17395170637205,,0.0,62.17395170637205,62.17395170637205,3865.600270786284,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005528,General Potential Customer,156.79193391137238,21.58,21.58,135.2119339113724,135.2119339113724,18282.26707205334,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005529,VVIP Loyal High-Value Customer,150.01420724940905,443.09,443.09,-293.07579275059095,293.07579275059095,85893.42029638734,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005530,VVIP Loyal High-Value Customer,137.93611883194427,153.66,153.66,-15.723881168055726,15.723881168055726,247.2404389871375,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005531,General Potential Customer,150.75959354886288,,0.0,150.75959354886288,150.75959354886288,22728.45504701834,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005532,General Potential Customer,145.36571650488446,,0.0,145.36571650488446,145.36571650488446,21131.19153497844,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005533,General Potential Customer,84.28566656842892,,0.0,84.28566656842892,84.28566656842892,7104.073588884377,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005534,General Potential Customer,182.0321339941551,,0.0,182.0321339941551,182.0321339941551,33135.697806466036,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005535,General Potential Customer,172.3628001072511,47.295,47.295,125.0678001072511,125.0678001072511,15641.95462366732,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005536,At-Risk Repeat Customer,63.27752729824164,,0.0,63.27752729824164,63.27752729824164,4004.0454609797157,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005537,VVIP Loyal High-Value Customer,122.91802969642967,,0.0,122.91802969642967,122.91802969642967,15108.842024452366,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005538,General Potential Customer,140.15057169902488,,0.0,140.15057169902488,140.15057169902488,19642.182747563515,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005539,General Potential Customer,92.8078456112544,,0.0,92.8078456112544,92.8078456112544,8613.296207002431,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005540,General Potential Customer,174.59900838401117,-16.315,-16.315,190.91400838401117,190.91400838401117,36448.15859725029,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005541,General Potential Customer,140.5689183776505,,0.0,140.5689183776505,140.5689183776505,19759.62081386257,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005542,General Potential Customer,60.06197097012205,,0.0,60.06197097012205,60.06197097012205,3607.4403568157836,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005543,General Potential Customer,67.61077712844677,,0.0,67.61077712844677,67.61077712844677,4571.217183912501,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005544,General Potential Customer,94.94795959513829,-16.740000000000002,-16.740000000000002,111.6879595951383,111.6879595951383,12474.200318525245,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005545,General Potential Customer,80.29673157747007,,0.0,80.29673157747007,80.29673157747007,6447.5651020242785,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005546,At-Risk Repeat Customer,117.72398124031429,,0.0,117.72398124031429,117.72398124031429,13858.935759069871,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005547,General Potential Customer,184.94921162398617,,0.0,184.94921162398617,184.94921162398617,34206.21088033402,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005548,Recent New Customer,175.03324875871866,39.2425,39.2425,135.79074875871865,135.79074875871865,18439.12744845345,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005549,Dormant High-Value Customer,169.9509123899799,,0.0,169.9509123899799,169.9509123899799,28883.31262218662,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005550,General Potential Customer,77.411879455083,,0.0,77.411879455083,77.411879455083,5992.599080768301,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005551,General Potential Customer,201.51003656807177,38.585,38.585,162.92503656807176,162.92503656807176,26544.56754070752,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005552,Dormant High-Value Customer,90.91633591088893,,0.0,90.91633591088893,90.91633591088893,8265.780135461593,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005553,VVIP Loyal High-Value Customer,242.00225653252446,573.34,573.34,-331.33774346747555,331.33774346747555,109784.70024611863,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005554,VVIP Loyal High-Value Customer,110.9238893740644,77.5475,77.5475,33.3763893740644,33.3763893740644,1113.9833676491592,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005555,Dormant High-Value Customer,218.27815451549031,,0.0,218.27815451549031,218.27815451549031,47645.35273868826,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005556,At-Risk Repeat Customer,134.02986960232994,,0.0,134.02986960232994,134.02986960232994,17964.005945617566,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005557,General Potential Customer,181.51488465841493,75.0,75.0,106.51488465841493,106.51488465841493,11345.420653795436,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005558,General Potential Customer,76.77907398333159,,0.0,76.77907398333159,76.77907398333159,5895.0262017379055,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005559,General Potential Customer,67.70244373661998,,0.0,67.70244373661998,67.70244373661998,4583.620887910194,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005560,At-Risk Repeat Customer,161.67757372799446,,0.0,161.67757372799446,161.67757372799446,26139.637846571084,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005561,General Potential Customer,146.38899204607492,,0.0,146.38899204607492,146.38899204607492,21429.736992265785,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005562,General Potential Customer,185.10963568749958,,0.0,185.10963568749958,185.10963568749958,34265.577224358814,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005563,General Potential Customer,91.90017640407555,,0.0,91.90017640407555,91.90017640407555,8445.642423100206,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005564,General Potential Customer,131.0090414825022,,0.0,131.0090414825022,131.0090414825022,17163.368950163982,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005565,General Potential Customer,205.33922407429358,384.0875,384.0875,-178.7482759257064,178.7482759257064,31950.94614641247,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005566,At-Risk Repeat Customer,97.92046056130904,,0.0,97.92046056130904,97.92046056130904,9588.41659653888,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005567,General Potential Customer,155.3227384185065,,0.0,155.3227384185065,155.3227384185065,24125.153069823795,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005568,Dormant High-Value Customer,169.40912079545288,,0.0,169.40912079545288,169.40912079545288,28699.450208688344,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005569,General Potential Customer,84.36857464508005,,0.0,84.36857464508005,84.36857464508005,7118.056387642443,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005570,General Potential Customer,237.4738107116844,,0.0,237.4738107116844,237.4738107116844,56393.81077392891,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005571,General Potential Customer,153.71206138210113,,0.0,153.71206138210113,153.71206138210113,23627.397814334825,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005572,Recent New Customer,197.9202190178804,268.0475,268.0475,-70.1272809821196,70.1272809821196,4917.835537945153,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005573,VVIP Loyal High-Value Customer,131.89731966972712,4.190000000000001,4.190000000000001,127.70731966972713,127.70731966972713,16309.159497225874,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005575,General Potential Customer,84.98197287965549,-12.309999999999999,-12.309999999999999,97.29197287965549,97.29197287965549,9465.727986815618,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005576,At-Risk Repeat Customer,146.57301046223745,,0.0,146.57301046223745,146.57301046223745,21483.64739596317,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005577,VVIP Loyal High-Value Customer,187.9099298311217,103.2,103.2,84.7099298311217,84.7099298311217,7175.7722119935615,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005578,Recent New Customer,72.84274116750917,,0.0,72.84274116750917,72.84274116750917,5306.064940796736,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005579,Recent New Customer,99.57462493791425,-5.955,-5.955,105.52962493791425,105.52962493791425,11136.501739536852,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005581,General Potential Customer,160.6193973901416,,0.0,160.6193973901416,160.6193973901416,25798.59081797222,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005583,General Potential Customer,172.23241197688725,,0.0,172.23241197688725,172.23241197688725,29664.003735376213,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005584,General Potential Customer,94.11911601200534,,0.0,94.11911601200534,94.11911601200534,8858.40799888132,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005585,At-Risk Repeat Customer,124.4169066226882,,0.0,124.4169066226882,124.4169066226882,15479.566653558715,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005586,General Potential Customer,134.30104071119462,66.08,66.08,68.22104071119462,68.22104071119462,4654.110395718473,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005587,General Potential Customer,107.49160717544717,,0.0,107.49160717544717,107.49160717544717,11554.445613160646,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005588,General Potential Customer,182.98874760548324,,0.0,182.98874760548324,182.98874760548324,33484.88175022325,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005589,General Potential Customer,65.46171962155503,,0.0,65.46171962155503,65.46171962155503,4285.236735811083,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005590,Dormant High-Value Customer,126.58842837312613,,0.0,126.58842837312613,126.58842837312613,16024.630197978086,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005591,Recent New Customer,145.25485704964277,,0.0,145.25485704964277,145.25485704964277,21098.973496512153,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005592,Dormant High-Value Customer,163.9990355072394,,0.0,163.9990355072394,163.9990355072394,26895.68364730477,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005593,Recent New Customer,128.4122133603038,163.7075,163.7075,-35.2952866396962,35.2952866396962,1245.7572589783172,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005594,Dormant High-Value Customer,151.44623481787,,0.0,151.44623481787,151.44623481787,22935.962040509417,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005595,General Potential Customer,72.78937547324396,,0.0,72.78937547324396,72.78937547324396,5298.29318178489,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005596,Dormant High-Value Customer,159.09142171905737,,0.0,159.09142171905737,159.09142171905737,25310.08046459096,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005597,VVIP Loyal High-Value Customer,133.8168992323836,,0.0,133.8168992323836,133.8168992323836,17906.96252016991,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005598,General Potential Customer,160.6004803630974,-17.6175,-17.6175,178.2179803630974,178.2179803630974,31761.648524701373,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005599,General Potential Customer,221.20625941498352,90.3425,90.3425,130.86375941498352,130.86375941498352,17125.32352822269,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005600,Dormant High-Value Customer,175.06776939116315,,0.0,175.06776939116315,175.06776939116315,30648.72387959748,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005601,General Potential Customer,203.95133085786978,,0.0,203.95133085786978,203.95133085786978,41596.14535869627,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005602,VVIP Loyal High-Value Customer,124.99728316133437,161.0875,161.0875,-36.09021683866564,36.09021683866564,1302.5037514619048,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005603,General Potential Customer,187.9933390251366,,0.0,187.9933390251366,187.9933390251366,35341.49551781995,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005605,General Potential Customer,98.32201382673851,,0.0,98.32201382673851,98.32201382673851,9667.218402945358,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005606,VVIP Loyal High-Value Customer,157.46405911099586,,0.0,157.46405911099586,157.46405911099586,24794.9299117112,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005607,General Potential Customer,75.53291243751768,,0.0,75.53291243751768,75.53291243751768,5705.220861293713,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005608,At-Risk Repeat Customer,108.88657371093025,,0.0,108.88657371093025,108.88657371093025,11856.285934505846,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005610,VVIP Loyal High-Value Customer,145.69818224486932,,0.0,145.69818224486932,145.69818224486932,21227.96030945915,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005612,General Potential Customer,163.7068404579952,,0.0,163.7068404579952,163.7068404579952,26799.9296127395,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005613,General Potential Customer,85.22533396855185,,0.0,85.22533396855185,85.22533396855185,7263.357550051198,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005614,General Potential Customer,71.26513930448473,,0.0,71.26513930448473,71.26513930448473,5078.720080087614,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005615,General Potential Customer,69.43280634552471,,0.0,69.43280634552471,69.43280634552471,4820.914597015137,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005616,At-Risk Repeat Customer,140.9454932515062,,0.0,140.9454932515062,140.9454932515062,19865.63206791038,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005617,General Potential Customer,182.0599969488021,28.634999999999998,28.634999999999998,153.42499694880212,153.42499694880212,23539.22968873994,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005618,VVIP Loyal High-Value Customer,170.49118767082842,,0.0,170.49118767082842,170.49118767082842,29067.24507340964,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005619,At-Risk Repeat Customer,155.2635141479966,,0.0,155.2635141479966,155.2635141479966,24106.75882558514,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005621,Recent New Customer,186.2832708733129,208.15,208.15,-21.86672912668712,21.86672912668712,478.1538426999068,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005622,General Potential Customer,134.58667195875154,,0.0,134.58667195875154,134.58667195875154,18113.572268932596,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005623,General Potential Customer,83.7738416239215,,0.0,83.7738416239215,83.7738416239215,7018.056540429882,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005625,VVIP Loyal High-Value Customer,164.97352562942766,,0.0,164.97352562942766,164.97352562942766,27216.264158603422,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005626,Recent New Customer,99.57462493791425,243.78500000000003,243.78500000000003,-144.21037506208577,144.21037506208577,20796.63227554745,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005627,General Potential Customer,86.48417943205004,91.855,91.855,-5.370820567949963,5.370820567949963,28.84571357311436,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005628,General Potential Customer,85.87977131913549,,0.0,85.87977131913549,85.87977131913549,7375.335121827006,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005629,Dormant High-Value Customer,244.98660518762154,,0.0,244.98660518762154,244.98660518762154,60018.43672135555,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005631,Dormant High-Value Customer,182.11645666258062,,0.0,182.11645666258062,182.11645666258062,33166.403787333606,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005632,VVIP Loyal High-Value Customer,101.76475519287052,,0.0,101.76475519287052,101.76475519287052,10356.06539946487,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005633,General Potential Customer,95.83229915421029,65.82,65.82,30.012299154210297,30.012299154210297,900.738100521812,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005635,General Potential Customer,119.67952398463217,37.025,37.025,82.65452398463216,82.65452398463216,6831.770335126133,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005636,General Potential Customer,229.49044281251736,,0.0,229.49044281251736,229.49044281251736,52665.8633422853,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005637,General Potential Customer,122.61788370232526,,0.0,122.61788370232526,122.61788370232526,15035.145403636961,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005638,General Potential Customer,170.05655742305902,,0.0,170.05655742305902,170.05655742305902,28919.23272258217,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005640,General Potential Customer,111.06956521880215,,0.0,111.06956521880215,111.06956521880215,12336.448317893744,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005641,General Potential Customer,170.086642730003,,0.0,170.086642730003,170.086642730003,28929.466035163685,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005643,At-Risk Repeat Customer,108.69978593029812,,0.0,108.69978593029812,108.69978593029812,11815.643461292637,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005644,At-Risk Repeat Customer,128.55931387173385,,0.0,128.55931387173385,128.55931387173385,16527.49718317098,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005645,General Potential Customer,172.71123479128985,,0.0,172.71123479128985,172.71123479128985,29829.17062313205,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005646,General Potential Customer,60.85082288157567,,0.0,60.85082288157567,60.85082288157567,3702.8226453648927,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005647,General Potential Customer,149.96467199638155,,0.0,149.96467199638155,149.96467199638155,22489.402846982306,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005648,Recent New Customer,180.8383083008605,176.4525,176.4525,4.3858083008605036,4.3858083008605036,19.235314451896897,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005650,General Potential Customer,88.1043160473167,,0.0,88.1043160473167,88.1043160473167,7762.370506165467,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005651,At-Risk Repeat Customer,64.53805615718213,,0.0,64.53805615718213,64.53805615718213,4165.1606925475935,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005652,General Potential Customer,169.80859661959434,438.83,438.83,-269.0214033804057,269.0214033804057,72372.51547676294,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005653,At-Risk Repeat Customer,60.39188637833159,,0.0,60.39188637833159,60.39188637833159,3647.179940333313,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005654,General Potential Customer,60.319040064536864,,0.0,60.319040064536864,60.319040064536864,3638.3865943072033,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005655,General Potential Customer,158.50126265422801,,0.0,158.50126265422801,158.50126265422801,25122.650262984575,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005656,General Potential Customer,173.36699874140496,,0.0,173.36699874140496,173.36699874140496,30056.116252602307,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005657,General Potential Customer,141.89986315444446,,0.0,141.89986315444446,141.89986315444446,20135.571163250064,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005658,General Potential Customer,158.65869713307023,,0.0,158.65869713307023,158.65869713307023,25172.582175963307,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005659,General Potential Customer,142.10605317067237,,0.0,142.10605317067237,142.10605317067237,20194.130347745962,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005660,VVIP Loyal High-Value Customer,110.90451014863643,,0.0,110.90451014863643,110.90451014863643,12299.810371309002,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005661,General Potential Customer,96.77862851463699,,0.0,96.77862851463699,96.77862851463699,9366.102937174108,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005662,General Potential Customer,142.6947597418918,,0.0,142.6947597418918,142.6947597418918,20361.794457796226,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005663,Recent New Customer,76.21756605061766,,0.0,76.21756605061766,76.21756605061766,5809.117374680266,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005664,Recent New Customer,90.61042345935995,333.3525,333.3525,-242.74207654064008,242.74207654064008,58923.71572326197,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005666,At-Risk Repeat Customer,64.95868757611603,,0.0,64.95868757611603,64.95868757611603,4219.631091611452,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005667,General Potential Customer,122.62967883036852,,0.0,122.62967883036852,122.62967883036852,15038.038130039333,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005668,General Potential Customer,222.52141365022416,,0.0,222.52141365022416,222.52141365022416,49515.779532894165,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005669,General Potential Customer,152.88060152499563,,0.0,152.88060152499563,152.88060152499563,23372.478322644496,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005670,General Potential Customer,159.80983430140196,89.97,89.97,69.83983430140196,69.83983430140196,4877.602455247283,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005671,General Potential Customer,148.531593133709,,0.0,148.531593133709,148.531593133709,22061.634158837674,4,30-40%,False,False,False
